ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2014-01-02,2323.433,2325.991,2310.653,2321.978,45194291.0,49012211.124,1.0
000300.SH,2014-01-03,2311.968,2314.836,2280.887,2290.779,59782645.0,57739709.924,1.0
000300.SH,2014-01-06,2286.371,2286.371,2229.334,2238.637,66300403.0,59979360.128,1.0
000300.SH,2014-01-07,2222.306,2246.791,2218.647,2238.001,43753103.0,42565648.108,1.0
000300.SH,2014-01-08,2240.635,2262.584,2228.418,2241.911,51348854.0,50691488.898,1.0
000300.SH,2014-01-09,2236.967,2258.894,2220.802,2222.221,55987041.0,54399491.333,1.0
000300.SH,2014-01-10,2216.521,2224.494,2200.215,2204.851,54169293.0,47572309.533,1.0
000300.SH,2014-01-13,2206.996,2222.072,2183.597,2193.679,50122772.0,46123003.754,1.0
000300.SH,2014-01-14,2192.844,2214.124,2179.908,2212.846,54049947.0,46785099.888,1.0
000300.SH,2014-01-15,2210.024,2215.903,2193.802,2208.941,48962395.0,45755914.348,1.0
000300.SH,2014-01-16,2209.448,2227.262,2201.56,2211.844,52298902.0,49842784.005,1.0
000300.SH,2014-01-17,2203.821,2205.972,2175.876,2178.488,50273155.0,46268159.163,1.0
000300.SH,2014-01-20,2173.651,2182.463,2156.458,2165.993,40560154.0,39157227.541,1.0
000300.SH,2014-01-21,2168.42,2197.923,2168.42,2187.41,40306247.0,38590992.772,1.0
000300.SH,2014-01-22,2190.432,2244.133,2187.534,2243.796,70641375.0,64803357.078,1.0
000300.SH,2014-01-23,2242.245,2248.924,2228.057,2231.889,56345951.0,55726417.393,1.0
000300.SH,2014-01-24,2225.758,2257.355,2222.893,2245.678,61167670.0,59563444.873,1.0
000300.SH,2014-01-27,2233.015,2233.231,2211.799,2215.919,70344246.0,63503992.484,1.0
000300.SH,2014-01-28,2220.785,2233.257,2205.972,2219.855,53269130.0,49408754.555,1.0
000300.SH,2014-01-29,2225.711,2233.057,2219.928,2227.781,50222717.0,48788682.77,1.0
000300.SH,2014-01-30,2223.163,2223.163,2200.224,2202.45,43632304.0,43475960.839,1.0
000300.SH,2014-02-07,2187.343,2212.498,2177.117,2212.483,50459315.0,49597106.433,1.0
000300.SH,2014-02-10,2221.54,2270.194,2221.54,2267.534,83065716.0,81103244.127,1.0
000300.SH,2014-02-11,2267.735,2296.516,2262.599,2285.562,99229829.0,92688969.126,1.0
000300.SH,2014-02-12,2286.187,2294.317,2276.444,2291.246,76592161.0,73487379.679,1.0
000300.SH,2014-02-13,2288.451,2307.474,2278.261,2279.554,96217789.0,87352124.305,1.0
000300.SH,2014-02-14,2278.4,2295.852,2274.429,2295.575,67082997.0,64613327.719,1.0
000300.SH,2014-02-17,2308.791,2315.579,2293.552,2311.647,87831666.0,86871352.624,1.0
000300.SH,2014-02-18,2310.309,2310.309,2276.108,2282.442,87049743.0,88107267.954,1.0
000300.SH,2014-02-19,2280.927,2317.42,2274.152,2308.656,99352561.0,88341900.374,1.0
000300.SH,2014-02-20,2314.088,2331.698,2286.203,2287.436,106439533.0,91771595.713,1.0
000300.SH,2014-02-21,2284.03,2287.869,2250.652,2264.294,76368993.0,69908188.663,1.0
000300.SH,2014-02-24,2246.715,2246.715,2194.164,2214.509,89215939.0,79599146.389,1.0
000300.SH,2014-02-25,2216.515,2225.209,2150.095,2157.909,93237551.0,88306571.728,1.0
000300.SH,2014-02-26,2147.737,2164.698,2137.079,2163.405,77993297.0,68640581.126,1.0
000300.SH,2014-02-27,2170.81,2180.063,2150.135,2154.108,90104296.0,81587999.653,1.0
000300.SH,2014-02-28,2149.446,2180.474,2133.548,2178.971,76668057.0,70216798.972,1.0
000300.SH,2014-03-03,2173.907,2194.224,2167.91,2190.37,82072314.0,69408739.897,1.0
